,node1,node2,cos_sim
6394,102057,107003,0.0
6395,9805093,9807099,0.016496866256153656
6396,9611175,9601088,0.0
6397,9905042,9903226,0.11390836639785325
6398,2249,9803131,0.0515927868580176
6399,9811057,9807097,0.11031208084047284
6400,7109,9909121,0.1227573081407031
6401,205209,203274,0.17036656381426593
6402,9504054,9409030,0.2516639181076726
6403,9307116,110176,0.0
6404,205254,6215,0.03587946481352847
6405,103192,9505175,0.14793559841892023
6406,9511178,9402002,0.07052507852230645
6407,9605090,9712121,0.010534844668644436
6408,203063,9709028,0.10580155634508344
6409,9612102,9509151,0.07056138737823642
6410,9611031,9908147,0.03159066950651371
6411,9807225,9802150,0.1590913257367834
6412,9801030,9501021,0.003718713721344393
6413,106048,2210,0.0
6414,10179,9909109,0.14828140678996107
6415,9504023,9410005,0.004859841249582039
6416,201269,9510019,0.025146480475514568
6417,101182,9303046,0.03483265415378853
6418,8112,9912012,0.11553185937061133
6419,9506012,9207020,0.02852558280219463
6420,9610124,9607173,0.3208915540820927
6421,304181,9904152,0.002707861182444256
6422,111023,9405029,0.10229296538868857
6423,9509025,9402156,0.08409414333399513
6424,9603181,9702172,0.0
6425,5095,9711078,0.006795355545552689
6426,9710234,9505178,0.024825439616117207
6427,201053,9411174,0.03425553251160319
6428,3278,110009,0.006904911247862356
6429,205145,9710118,0.03544627445978767
6430,9703131,103091,0.0
6431,9911130,9812173,0.017146244235400055
6432,7207,9406028,0.3610387155991497
6433,209020,9803114,0.06545878317784194
6434,9904150,9610043,0.13383642891882194
6435,103011,9701162,0.03732692832065451
6436,11218,201149,0.021691695074896506
6437,8128,9807123,0.05462587586528909
6438,9607024,9707160,0.0
6439,9811225,9606061,0.024657806632748133
6440,5152,9712258,0.08798453932040319
6441,2016,9705046,0.05535294230254155
6442,9212011,9911120,0.02801033835940182
6443,9305181,9607188,0.018481459376640665
6444,9204037,9304029,0.10019543325269181
6445,1129,9610234,0.12175209702914813
6446,110034,9401051,0.034631580718098104
6447,9101,9603135,0.0
6448,101077,9911106,0.0
6449,10286,9906064,0.027772975602922766
6450,9803068,103126,0.0
6451,9812068,207184,0.026854783466003583
6452,9812050,9409149,0.005558189454920237
6453,7235,2117,0.13930628028315928
6454,9801123,9608019,0.12654767385204413
6455,4087,9701009,0.114441056739676
6456,9903138,108164,0.1314280674749745
6457,9801090,9611050,0.05769006285433697
6458,9910052,9711200,0.09866230305136639
6459,104082,9705226,0.01565412259058821
6460,11115,5224,0.03985336311738111
6461,9806022,9905006,0.11955442393841482
6462,9306041,9605145,0.020209043730979002
6463,6041,112103,0.0
6464,9810201,9705104,0.04313689645360751
6465,9509126,11223,0.02103902371372304
6466,9608014,9901152,0.010552203586855099
6467,303252,9711040,0.035973714019896394
6468,9606027,9902013,0.053651511519809875
6469,9412233,9505138,0.003917830350375498
6470,212083,208048,0.10629070181653572
6471,208187,108187,0.02149081218014573
6472,9206058,9209015,0.03640932934892382
6473,9905228,9911038,0.0
6474,101028,2160,0.015011047075109214
6475,207114,9903173,0.014096024907245482
6476,9712017,9607112,0.12072593386458723
6477,9906193,9610156,0.4438377179693531
6478,9709017,9209058,0.0
6479,10137,6165,0.04976533122923818
6480,9502093,9403162,0.0
6481,6187,9503162,0.0027432631247364253
6482,9503124,9812041,0.020976265142187554
6483,9707160,9601131,0.0
6484,207024,9401165,0.0
6485,11060,9407183,0.0
6486,9906155,9802150,0.09789035795047409
6487,9508080,9206047,0.011835546616553033
6488,207261,211017,0.010671378348372845
6489,101013,9808075,0.06463969465974818
6490,210290,9804026,0.04788594953395099
6491,9703115,9509066,0.04709138083807259
6492,9811170,9806115,0.05307767600408915
6493,9704067,9510148,0.07227919184607366
6494,9608015,9305142,0.0
6495,9810009,6114,0.0405490065086884
6496,9611152,9503086,0.13456236538269753
6497,304024,9803095,0.015282941279241489
6498,9902071,9611204,0.04896872462485728
6499,9902055,9805157,0.335663151847272
6500,9903212,9802183,0.03727997253526005
6501,207014,103135,0.14977835726501249
6502,9705005,9610043,0.008061377532577104
6503,9707079,9806248,0.0
6504,9511064,9511198,0.017110732472260037
6505,11046,2104,0.11721630423717173
6506,7223,9806051,0.09193363630996508
6507,9908189,9907087,0.05206523184149708
6508,210078,208092,0.6060520836221577
6509,106193,9911243,0.40557123633857495
6510,210309,9311010,0.04202456413106986
6511,9412117,9702159,0.00497879987825617
6512,9611053,9511206,0.194532918102683
6513,9802051,9306057,0.04615900070348515
6514,104211,9901013,0.03090299996153177
6515,9712149,9603051,0.11405632772693167
6516,9607077,304248,0.04434003718868431
6517,9708063,9707259,0.14800478313504356
6518,11047,104225,0.0
6519,204179,9512222,0.0868351435077644
6520,9603151,9401012,0.1699611285324719
6521,9907027,9506092,0.0
6522,5108,9710217,0.3985304302709395
6523,2160,9902155,0.08263347051265399
6524,212253,9602073,0.09502865217950017
6525,9512105,9408074,0.028722493522533844
6526,9502104,9210003,0.027019915244270352
6527,9610059,9406046,0.11427521746909548
6528,206012,212276,0.008135639179264518
6529,112119,105270,0.25063580265867275
6530,206148,9802032,0.16711535667119193
6531,211131,209255,0.10046743551317182
6532,9507115,9704177,0.05261351883771065
6533,9809052,9803248,0.253597414575759
6534,9303101,9201010,0.17408517333531814
6535,111109,9511072,0.014950856666604466
6536,9511106,9909070,0.007366298769350817
6537,9911007,9911212,0.00596128697101343
6538,4160,9911181,0.29098838567643914
6539,9803028,9802109,0.1984146412058538
6540,105090,9811208,0.06617870859297872
6541,9505132,9501056,0.18087390421541588
6542,9801164,203095,0.04315091787408861
6543,9910142,9510157,0.0
6544,9506003,110033,0.02160040757470033
6545,9903222,9807019,0.14279242741879689
6546,210254,9805212,0.04920512827833945
6547,9507118,110101,0.0
6548,9506037,9402002,0.12343072130525704
6549,303039,107140,0.09075094385313194
6550,103105,11076,0.06195718043965512
6551,9407112,9504062,0.020374579574818627
6552,212344,205042,0.437829087379051
6553,107199,9802084,0.04855203321435773
6554,9910098,9711200,0.03667549695301166
6555,9908106,9610043,0.19607423071399765
6556,9403154,9311096,0.11134821963869533
6557,12221,9910132,0.0892290007760923
6558,9301049,9906112,0.006565720102831088
6559,304205,9604069,0.014661163446896018
6560,9205067,9507097,0.006860213780660922
6561,112101,102085,0.20069145359552554
6562,9908116,9605230,0.030808641899184405
6563,207119,204187,0.431062355182948
6564,9602103,9311091,0.02322404452266121
6565,208220,9711037,0.0
6566,203227,202139,0.10734447963955673
6567,9505079,5288,0.0
6568,209218,9603087,0.025664271281832608
6569,9306028,205011,0.017866105818779954
6570,205200,203080,0.24839998286260673
6571,210157,9909154,0.0076249981125500275
6572,9503093,105118,0.034327337651550986
6573,9502115,9205028,0.19991799084792283
6574,211034,9608049,0.0
6575,206209,9708150,0.40824994012410337
6576,9910013,9805165,0.3931872553508749
6577,9309011,12231,0.008467105547845384
6578,9810226,9703031,0.02299490998512295
6579,9909039,9401083,0.19230774497232334
6580,9407115,2258,0.0
6581,8093,9507022,0.01513606113767748
6582,9310172,9905005,0.010539845008592624
6583,9407069,9201067,0.09967636180088686
6584,101062,10214,0.6287125449169717
6585,206175,203112,0.24425041334443431
6586,10100,9311132,0.028577509858123268
6587,9506162,9912187,0.01753244922397736
6588,9809013,9209059,0.0
6589,9705217,9202008,0.10772197496746073
6590,207233,9310140,0.09587810861233986
6591,207012,9201025,0.012835310591932022
6592,9711130,9709013,0.1054834258589675
6593,9902034,9810195,0.028865207343252392
6594,9711153,9609204,0.2095807384475527
6595,11084,6102,0.007752609968609194
6596,9804013,9902158,0.0835703925246275
6597,210086,202060,0.5404287815167402
6598,301179,211090,0.21508806086824808
6599,202083,9601029,0.02615992765240094
6600,9606123,9406207,0.150055915711378
6601,9904135,9610077,0.1456927380222331
6602,9709063,9505176,0.013319862354246306
6603,209060,108010,0.16835087711399596
6604,9307186,9511159,0.026162921797839918
6605,9910160,9906027,0.06866052810335588
6606,111283,9303010,0.025600396164413668
6607,9903029,9902155,0.16257109193998898
6608,9304149,9202070,0.34096853315574427
6609,9807014,9801161,0.18792570999622124
6610,9608043,9602006,0.3093650411281353
6611,111162,9807194,0.023546348544449452
6612,5237,9704077,0.021386098178236848
6613,106141,9612092,0.011755344431905698
6614,9302072,9110,0.06457224125394262
6615,103261,9711187,0.06035769019380381
6616,212165,9905111,0.041490750664365916
6617,111168,9707160,0.03573321728774518
6618,9712051,9405005,0.22977955094723357
6619,9710228,9706117,0.02945009453616662
6620,9606049,9504034,0.16483294153114475
6621,5170,4088,0.013485697538008039
6622,101145,9504065,0.020275121261086528
6623,203077,9610065,0.009047056526580905
6624,10141,9087,0.22461061708041677
6625,9706093,9705174,0.23998353406328982
6626,105045,9907026,0.17131741620183988
6627,9711201,9503124,0.21329552470579904
6628,9610148,9403194,0.012257378769777642
6629,112130,9909030,0.0932255382523871
6630,104031,9704009,0.027254018212862913
6631,5053,1056,0.03267386782094357
6632,9807223,108172,0.05610232517772908
6633,11240,9810070,0.023531450269074456
6634,9903093,110099,0.07023668140726934
6635,109127,2160,0.12268430712825172
6636,201201,8054,0.16572540540191538
6637,108124,12023,0.1345211139753274
6638,108030,9908094,0.008420611372180122
6639,9308121,9710110,0.0030515035355570953
6640,9804150,9208047,0.11305255958692419
6641,9905208,9509066,0.1571256154661559
6642,112040,9407087,0.11690066228413618
6643,11120,111264,0.022314098579110465
6644,9610021,105233,0.029493976174074617
6645,9502058,9410157,0.14106012924528794
6646,9608087,9705075,0.0186540757024346
6647,207041,9506136,0.37009977332268407
6648,9709189,9812064,0.04458038144852873
6649,9611110,9606049,0.17688448178225635
6650,108169,112037,0.0799905127861502
6651,1016,108054,0.0
6652,9189,9801182,0.02943593843378116
6653,9912171,9912130,0.14530700320622253
6654,304192,105076,0.04845001175805538
6655,208147,104009,0.0
6656,303220,212269,0.30257813764808594
6657,9902029,9904120,0.03068622337767725
6658,9705027,9705151,0.0
6659,5010,9701069,0.0636649279334812
6660,8092,10006,0.19732470768302815
6661,208214,103205,0.03659333650253409
6662,12036,12039,0.0
6663,209018,9312172,0.010859919111888789
6664,7147,5047,0.09746224718255683
6665,9806132,103041,0.0
6666,103256,9142,0.045656193385819846
6667,9711173,207001,0.0
6668,3191,9707237,0.05868724493748881
6669,104103,9409021,0.10705985390504008
6670,9901051,9602046,0.021572662753998648
6671,207116,3051,0.04576723120436147
6672,9811167,9811156,0.10634694693181371
6673,9909051,9410167,0.0835177084910153
6674,206038,112174,0.11680413610535556
6675,9605222,9309110,0.2167713977896274
6676,9902103,9407056,0.2620604484760773
6677,108134,9202,0.09210148652733854
6678,111085,109213,0.09487149187484825
6679,9902080,9503155,0.020562868353618625
6680,11287,9712004,0.017058416060695143
6681,9807123,9308020,0.10979593741899311
6682,209163,9904017,0.18849410040694836
6683,12118,9903224,0.3097494115901257
6684,208207,9910219,0.05604925105237474
6685,9311095,9903264,0.008531771450022345
6686,9803231,9503124,0.0
6687,9601100,9512181,0.04270028711404288
6688,302127,9706056,0.015174572832643856
6689,209084,101152,0.02200765880270191
6690,9907221,6009,0.023082963792153185
6691,9712201,303180,0.04200725061821589
6692,11015,9807078,0.040892134747914824
6693,9912167,9912094,0.7171673117224519
6694,209039,112056,0.35797495840738364
6695,9505162,9409188,0.10542470652505041
6696,9709114,9301052,0.03545087014385596
6697,9704104,9702180,0.09242891813170243
6698,201003,9404085,0.0
6699,9910226,9805008,0.006463262522910137
6700,9606162,101197,0.02175266166401147
6701,202098,9707135,0.0
6702,105237,9711200,0.11470480194490652
6703,9705145,101167,0.009227459555518678
6704,302057,9903226,0.02443140619728543
6705,7015,5101,0.05472577626220178
6706,9711068,206206,0.0
6707,9911060,9609001,0.023226765293703065
6708,211152,9802150,0.204096985175664
6709,110233,9808120,0.004143727127152406
6710,102154,7029,0.1516103797001277
6711,9407001,9309145,0.4302642964821487
6712,1056,9602044,0.026048090336045313
6713,9611181,9405136,0.37160009508593583
6714,301053,9709060,0.0
6715,9609021,9407087,0.0956025391327145
6716,303058,9706123,0.018258007921049382
6717,9512175,9704018,0.011517033776542208
6718,9603127,9511194,0.036880314366201886
6719,9712181,9707185,0.302601900758196
6720,11211,105259,0.0
6721,9506118,9304146,0.07456248107905378
6722,3261,9808069,0.1273758529690899
6723,9405153,9612121,0.006549640024243064
6724,5117,9608117,0.0629071068473545
6725,206142,9306130,0.09360198372510836
6726,9403175,9806214,0.016566792871109126
6727,9169,9202052,0.012701596289953425
6728,9702155,9311042,0.07672209759877041
6729,10286,9405140,0.0
6730,9507129,9505052,0.07715919897047874
6731,9704186,9210165,0.03217661022925601
6732,9203031,9810242,0.007769054028906044
6733,101042,9907066,0.01941452220539926
6734,207115,101102,0.23028363599315937
6735,9403163,9305100,0.0
6736,9712185,9503195,0.058826042656650174
6737,212225,211249,0.06376815441115019
6738,212114,9706182,0.0307506396639964
6739,9507171,9509065,0.06384077857695393
6740,9612004,9609072,0.016370385207420884
6741,9506036,9307158,0.009389112938005602
6742,9511009,9306146,0.19461383523968198
6743,9806214,9711200,0.08104165441772304
6744,2126,9502142,0.011866776534246413
6745,9811217,9609239,0.20629969019874608
6746,302225,202210,0.012664337774256807
6747,5217,9805157,0.07172045685830869
6748,12193,9808074,0.013719787129417122
6749,9403160,9703191,0.00973137464292255
6750,9712170,7113,0.0
6751,208114,9211061,0.12307261563888205
6752,9811196,5110,0.020444269020733638
6753,11127,9905111,0.17538331990861322
6754,205243,9512207,0.0
6755,101039,6112,0.3416108358185824
6756,9910068,9807043,0.009001646283688986
6757,9907171,107098,0.05377296690474197
6758,302027,9711200,0.04652632374842759
6759,105076,212174,0.042717195509037076
6760,204183,9704201,0.0
6761,2167,9212112,0.14183976848130375
6762,9606047,9602140,0.045486928489111296
6763,9906141,9806105,0.06432424595214087
6764,9709154,9412157,0.0
6765,9803007,9801042,0.27169431610718187
6766,205251,9905167,0.00388850680311548
6767,9207006,9901019,0.06443461655441189
6768,9506073,9505054,0.020695885372513365
6769,206213,4080,0.029853590233124866
6770,110103,108109,0.24783389893127683
6771,9602119,108117,0.05203204685637912
6772,9202024,9806049,0.017936149706174513
6773,208132,9605049,0.05937622854660851
6774,9912239,9508064,0.02610872060122248
6775,9809211,9603021,0.17889293871567624
6776,9508174,9611078,0.0
6777,9506198,9606148,0.018319759446718507
6778,203144,9402016,0.1025489033211118
6779,211221,202163,0.0713744275469961
6780,12241,9204021,0.03888013417864422
6781,108230,9505073,0.1218683684646123
6782,304212,9310072,0.0
6783,101036,9701124,0.025315818403175063
6784,9810157,9503124,0.022994373973717945
6785,9607007,9910017,0.10823090637445423
6786,9309021,9711111,0.0
6787,10158,5026,0.22390353895922074
6788,207028,9410130,0.021245621589618402
6789,9903162,9805145,0.15512303940525216
6790,210305,105252,0.016352680348656015
6791,9910046,9411004,0.01983069310996283
6792,7097,9809189,0.07741669851063766
6793,9304054,9907013,0.05980079902681763
6794,9704131,9510087,0.060666770254936546
6795,112094,9606102,0.0
6796,9612086,9407134,0.006425198002016661
6797,101126,9711200,0.09936267502722408
6798,4179,9810148,0.21208744668303678
6799,5189,207219,0.01627961736023276
6800,9805163,9512215,0.08158687629893144
6801,9608188,9210150,0.2594173084498026
6802,9704021,9401012,0.038199155655474576
6803,9902199,9709067,0.05391596651931653
6804,2148,9702005,0.14095425403308015
6805,9811096,9410167,0.09455842136033632
6806,9405039,2170,0.0
6807,9312002,9205056,0.1274290002678443
6808,9511049,9505181,0.016090078076936583
6809,9903088,9703166,0.014719980489613328
6810,9703222,9511134,0.04813244126079834
6811,3066,9609234,0.07898158918507998
6812,9088,10049,0.0
6813,201099,6022,0.06174022221877563
6814,110090,203217,0.028889790624605102
6815,4027,9305125,0.19551667620004354
6816,9610102,9305154,0.009544188949992167
6817,4158,9511039,0.022275134534364013
6818,304084,106117,0.025478013841000884
6819,9812115,9402050,0.06323443219359023
6820,9703031,102111,0.030263958282392187
6821,9801087,9512219,0.08383526429936411
6822,203232,9801198,0.00800622448720299
6823,211013,9906064,0.03770049233051884
6824,212281,209202,0.7938022011054146
6825,212070,9405194,0.1643409260786062
6826,6013,9806093,0.03730186887573231
6827,110164,106196,0.037318507662470204
6828,9204,9307111,0.0
6829,9708164,9602014,0.058600417589756044
6830,206086,9207020,0.20066857874023386
6831,9410068,9204099,0.09878420918145382
6832,204049,9910091,0.014434712567944567
6833,2066,9802109,0.024079125130401224
6834,9609070,9601108,0.1926625260585838
6835,112140,112045,0.3023859805318362
6836,9907126,212289,0.0
6837,210197,9605109,0.35369924251999685
6838,5049,9609239,0.08194899595940791
6839,204168,9607208,0.04389816849544646
6840,201020,9906185,0.030516145278543648
6841,9705161,9704022,0.0
6842,9801002,304168,0.009476330394396689
6843,108218,9503022,0.04459905354634406
6844,9903108,9606139,0.08856779637068432
6845,9808035,9806240,0.31911405854690694
6846,202084,102046,0.17121249964585566
6847,203099,9710080,0.0043720393364149925
6848,209198,304229,0.0
6849,212267,205063,0.2747699377851095
6850,102153,5278,0.5271210406805894
6851,9803060,9812251,0.018052876940619977
6852,9014,9304141,0.0
6853,5145,9910052,0.30222392555853994
6854,9512041,9907113,0.031206923776333655
6855,9801050,9612175,0.02183817019123434
6856,7026,9401041,0.0
6857,9195,9309071,0.0
6858,104164,10108,0.20932001967628128
6859,9412228,9306147,0.14292875499548524
6860,9810070,202155,0.016921922065283302
6861,201244,9711107,0.14761858052176316
6862,9609061,9602096,0.03412229956155391
6863,9604167,9602163,0.016261947253713376
6864,9601164,9503124,0.1600783863154733
6865,9807125,9610128,0.13901694555986435
6866,112063,6085,0.04463795569576263
6867,303183,206214,0.0
6868,9606148,9402106,0.0134975374663213
6869,11052,4164,0.26528134193703784
6870,9911082,301166,0.02547867486221864
6871,9511215,9702168,0.0
6872,109157,9511100,0.01577968288099868
6873,9812190,9403038,0.38283610568498544
6874,210264,9510074,0.04484248947300479
6875,9907201,9302139,0.0
6876,9603115,203019,0.008483965445236382
6877,6223,9912279,0.14606238928818788
6878,9902177,9707185,0.15740948619612746
6879,9707240,9312187,0.04621258684688864
6880,6170,9506101,0.0
6881,9309030,9303172,0.04466193983001509
6882,207055,5048,0.18477103605166634
6883,9204001,9211102,0.0
6884,9903148,9512092,0.0
6885,207198,110169,0.04107029062006963
6886,9705088,9410141,0.06532415840448151
6887,212344,202124,0.23635159762065916
6888,9902187,9711165,0.08862686869089219
6889,109218,10225,0.071532814950349
6890,9511075,9506132,0.006272235590667844
6891,9709149,9306120,0.0485825538902386
6892,212092,210056,0.3100015432071146
6893,209091,104092,0.0
6894,9904160,9612037,0.006809254641147017
6895,212063,9606104,0.010948795181182318
6896,9707042,9510135,0.08868885238726328
6897,204105,9205116,0.05902253662532666
6898,1181,111220,0.014923384744144931
6899,107177,9701183,0.02202033665242419
6900,108128,304117,0.008752165797730659
6901,9506021,9206,0.0
6902,9612115,9411178,0.008787159913975556
6903,9909039,9503037,0.01299468990704936
6904,9506207,9205116,0.0
6905,10248,9906217,0.17871664004851495
6906,303207,211189,0.19568652253273328
6907,10029,9908142,0.11759518042539438
6908,9801180,112224,0.0
6909,9909178,3146,0.005445737154162565
6910,107081,9905159,0.06202245894246406
6911,108005,9801027,0.045912387248709156
6912,211007,9509087,0.0
6913,201158,9605049,0.026929862006101042
6914,9208025,203161,0.08462536564862118
6915,9505115,8166,0.059421900991731134
6916,9811184,9810049,0.05116680628187732
6917,6141,3296,0.02255042937825259
6918,9704114,9505088,0.07235001774345388
6919,9810082,201075,0.05737713551001943
6920,9911019,9905137,0.138551160776364
6921,9508021,9604172,0.008896580261938377
6922,201107,12137,0.05813848010499868
6923,201011,106264,0.322564327107014
6924,12181,9503115,0.009187486657766714
6925,9410066,9603137,0.06584234777039602
6926,301109,3042,0.0
6927,209174,9701078,0.021258426438101594
6928,208145,9903140,0.018497054252021142
6929,304222,9501056,0.10258120535477153
6930,208003,204168,0.0383021348131177
6931,10086,9811096,0.19249814879701124
6932,11145,1021,0.0
6933,304158,207174,0.06949423772232804
6934,9806184,9310130,0.017142954624968808
6935,112248,206094,0.0035254399089806486
6936,9806075,9708005,0.0
6937,9205100,106021,0.04581655626485551
6938,9509031,9711081,0.003201574070554732
6939,9707105,9705244,0.6469052088854347
6940,9711070,9509173,0.006953671366476703
6941,2004,9210062,0.11662623421554838
6942,212214,1160,0.043183548256479985
6943,9804198,9509149,0.010068791442522125
6944,9610071,9512031,0.015694227162969858
6945,9709224,9201074,0.3556287539595321
6946,3029,9505016,0.05507238632826416
6947,9305164,9607129,0.0
6948,207247,110234,0.2253804143141429
6949,9706080,9811089,0.07132663666615636
6950,107242,9908139,0.0
6951,112058,9805140,0.07077911622494126
6952,9810236,108167,0.007670857410234175
6953,9502122,9308154,0.0994692094096379
6954,204031,105058,0.15604853100149843
6955,107020,103195,0.4040419949309299
6956,9704030,9602043,0.012841491169623185
6957,204241,11249,0.32601008181172914
6958,9710213,9509066,0.04066907618464412
6959,9501116,9212157,0.0
6960,112139,8072,0.03853950885115442
6961,9710149,9605221,0.09729271323994615
6962,2067,9310067,0.018414408530035432
6963,9905034,9705134,0.04102642608335222
6964,4122,111002,0.10100929255679535
6965,102184,302204,0.061831275494524024
6966,201075,9209006,0.024767196290385873
6967,209227,9503205,0.041113258242460156
6968,9807065,9506067,0.28117644908427664
6969,106145,6046,0.13656078907805516
6970,212163,9312172,0.2512179196426138
6971,11040,9410155,0.0
6972,9911149,211129,0.02983448153760668
6973,9812065,9804161,0.11845968792400699
6974,211180,207278,0.05699196847836155
6975,102194,9906064,0.03524598170357928
6976,106195,2237,0.14165888095685314
6977,112214,110204,0.3341545531000796
6978,9302009,9410062,0.007846861907631956
6979,9612126,9512062,0.10294818625674142
6980,9903105,9611050,0.0
6981,9710230,3116,0.0
6982,9502083,9903130,0.021691568013588326
6983,9809055,111056,0.0
6984,209212,9903190,0.0
6985,9906024,9711055,0.0968785316745982
6986,212257,9910053,0.029558963267810757
6987,9910087,9905036,0.07915949057324573
6988,1071,9911218,0.062220467649289735
6989,106127,5016,0.05425082501786791
6990,303115,211202,0.15449168360561505
6991,9709206,9604089,0.1678906977313502
6992,9202012,9801168,0.09612957232684646
6993,9804111,9701140,0.0
6994,9605027,9708031,0.012535023545934238
6995,105226,9910260,0.0
6996,9609175,9302077,0.0
6997,9512226,9510093,0.16317069946612903
6998,210250,112013,0.06894220614141715
6999,9809046,9710197,0.21571652978155706
7000,9407118,9710001,0.08511376217229656
7001,7133,9411128,0.0
7002,302137,9807011,0.0
7003,9806182,9810071,0.005086431014169205
7004,9701064,9206107,0.0
7005,9210107,102109,0.08757266851511065
7006,106186,9603099,0.04674967750966268
7007,9312118,9303093,0.10300800587493456
7008,9802112,2179,0.02316969743846614
7009,203191,201210,0.18323593620108852
7010,9604199,9511052,0.06239869687975039
7011,212082,206017,0.08487998476270714
7012,5005,9610191,0.05757980928215372
7013,9511217,205114,0.025104562778432947
7014,9708029,107200,0.184292692656043
7015,203154,9811145,0.11336858568451506
7016,9212117,9100,0.01804938300238709
7017,9711035,9601023,0.11481880130661853
7018,204051,110242,0.018744906369610684
7019,207157,205200,0.09534058265125903
7020,209248,11108,0.007568320462766138
7021,9904103,9312209,0.0
7022,9307039,9901112,0.0036029884701324743
7023,9503175,9208001,0.027633286993923492
7024,212081,204116,0.0
7025,9712248,301225,0.009204118367144796
7026,10193,9406188,0.028860976195092675
7027,9810217,4003,0.0
7028,9803072,9702010,0.0849585177066802
7029,9305117,9805116,0.0
7030,303251,105299,0.2828671209247678
7031,9306106,9609147,0.0
7032,9911003,2080,0.012262899512596874
7033,9602013,304066,0.011428580031292816
7034,109019,9510012,0.0
7035,9712025,9605090,0.09441380493908444
7036,7195,9711067,0.3618890175672378
7037,10222,9407087,0.02087676227276894
7038,9803212,208050,0.012488484578619664
7039,106140,9808079,0.08700300028330443
7040,9703053,9308136,0.17144699019283816
7041,9811144,9607049,0.03268675797389435
7042,210134,9905090,0.030218723175283367
7043,9810135,9702015,0.20749014816222025
7044,206008,106001,0.00904560039368208
7045,9204002,9702083,0.05804811627724462
7046,209206,212305,0.015378459858723995
7047,304106,9705213,0.042288707541064174
7048,9303158,207061,0.02276863822598018
7049,9808109,9505088,0.011397263367097569
7050,206097,102168,0.2826618776726837
7051,203227,106036,0.26932589391879486
7052,303082,9508151,0.020445756167472125
7053,9501092,1077,0.005565445607528633
7054,9704002,9504067,0.0
7055,9903264,9404188,0.019079047689154992
7056,9707156,211162,0.04577194115449533
7057,9206006,9205037,0.09007604684105965
7058,5007,9501099,0.07474920516641083
7059,9910209,9411102,0.009500356023887402
7060,104043,5247,0.03322698065744435
7061,9602031,9506148,0.1838905104306382
7062,9807113,9805028,0.17058274359413084
7063,9807174,9603195,0.04030687837129834
7064,9411027,9307075,0.4550044984922225
7065,208004,203224,0.039159015567770385
7066,9805009,9709057,0.015170710328874603
7067,103196,9912047,0.1361950790149447
7068,6239,4074,0.0
7069,9710128,9709177,0.10679360868449018
7070,9911007,9507090,0.10627608845679648
7071,9605229,9506052,0.1894133275286879
7072,9311133,9903227,0.005796018790813084
7073,9612201,9809113,0.09132690008853835
7074,9504007,9304068,0.1504068687817486
7075,9902211,9408099,0.03728095007712065
7076,112080,9805114,0.2406015534127473
7077,104168,5048,0.2551666919741525
7078,9807232,9510101,0.014426893918723626
7079,4108,9704162,0.0
7080,102186,106083,0.0
7081,9409032,9902179,0.01975494557499198
7082,105235,4148,0.22079291353948644
7083,211146,201167,0.0
7084,9911051,9710071,0.033785080112275656
7085,9410139,210117,0.003716375870408847
7086,9901126,9210068,0.09264240976853517
7087,9809133,9403169,0.0
7088,9908104,9702027,0.0
7089,207106,112040,0.07586458834907245
7090,109102,9612059,0.007592390574467938
7091,105104,9512035,0.007568098685317147
7092,301235,9802109,0.027547759174478815
7093,9402090,9909007,0.0
7094,302121,4139,0.02129710637013351
7095,9211008,9212020,0.0
7096,9907078,106217,0.17724873820523132
7097,9806199,9804180,0.04904575585129097
7098,211198,210153,0.10862971017342132
7099,9811034,9710046,0.03967678189912732
7100,112127,9196,0.06804238129916114
7101,9310111,9207008,0.09809470390579579
7102,203237,9912123,0.1081323189413157
7103,9310039,9612195,0.02069314955738949
7104,9039,9902162,0.0
7105,9612207,9603034,0.09750721338927044
7106,111072,109020,0.07447208633895931
7107,208142,9903205,0.12575334281152187
7108,6191,9906182,0.13135929346404648
7109,205301,9712005,0.21839414308810684
7110,9310160,9305151,0.08689553566324608
7111,5245,9901063,0.174055026433871
7112,301068,9604063,0.0
7113,207273,9705240,0.2898672506646338
7114,203103,9907111,0.1177471727760234
7115,9710181,102115,0.0
7116,102189,9502059,0.10984818022235361
7117,9909098,9507048,0.13213041000382478
7118,212210,5044,0.0
7119,9505158,9312115,0.09159333683763347
7120,9909219,107264,0.0
7121,107085,204129,0.021815267503076635
7122,9903129,303213,0.05781672245803235
7123,202155,9505183,0.03613015636705007
7124,9604132,9306083,0.01626760583991337
7125,212274,111004,0.0028778725687880055
7126,9709188,210164,0.005477945699168006
7127,206002,9804112,0.0
7128,207148,9602042,0.017723159420367833
7129,9704188,2205,0.016173866427603135
7130,9610142,9505187,0.11004796875289163
7131,112211,9210125,0.0148217853867862
7132,9612164,9601057,0.16120070773141695
7133,1008,9712053,0.0016640889883380214
7134,9809102,9711200,0.07623303151710531
7135,3052,110041,0.004579391378918782
7136,9809097,9807142,0.4270737410290396
7137,9803263,9704005,0.05193836341054209
7138,9807087,9804176,0.06708910647545407
7139,206173,9606104,0.20141141204110632
7140,10226,302190,0.009650027882022485
7141,2190,9905094,0.13981366114410215
7142,103212,9309131,0.008090238458030417
7143,9701041,9804191,0.010527225066854157
7144,110147,9804198,0.033758862738540604
7145,9903003,112120,0.005912880146707299
7146,9912202,9612065,0.0
7147,5272,1215,0.18050229544982488
7148,103047,6140,0.058679973828939365
7149,109214,9610056,0.0
